seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
0.0,0.0,0.0,0.0620723136674681,0.06908768821966342,0.1081282624906786,0.17237687366167023,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0052670920411811845,0.007528786536758193,0.00820283370618941,0.023554603854389723,0.0,0.0,0.0,0
1.0,0.5,0.0,0.006315116207385488,0.12931798051372898,0.027591349739000747,0.05032119914346895,0.0,0.00033003300330033004,0.0003333333333333333,0
0.0,0.0,1.0,0.00017723938104925713,0.002878653675819309,0.01715137956748695,0.03640256959314775,0.0,0.0,0.0,0
1.0,0.5,0.0,0.04930722520189877,0.2730292294065545,0.06413124533929904,0.0974304068522484,0.0,0.0033003300330033004,0.0033333333333333335,0
0.0,0.0,1.0,0.0037952345724677886,0.038529672276350756,0.08053691275167785,0.0974304068522484,0.0,0.0,0.0,0
0.0,0.5,1.0,0.010087232599716417,0.00775022143489814,0.06562266964951528,0.05246252676659529,0.0,0.0029702970297029703,0.002,0
1.0,0.0,0.0,0.005898988964922015,0.06023029229406555,0.042505592841163314,0.07066381156316917,0.0,0.0,0.0,0
1.0,0.5,1.0,0.004003298193699525,0.11160318866253321,0.0738255033557047,0.14989293361884368,0.0,0.0,0.0,0
1.0,0.5,1.0,0.0032249861290919177,0.04495128432240921,0.08351976137211037,0.30406852248394006,0.5,0.033003300330033,0.03333333333333333,0
0.0,0.0,0.0,0.07486052031317428,0.15389725420726305,0.04548844146159582,0.06852248394004283,0.0,0.0,0.0,0
0.0,0.5,0.0,0.0045118981567104375,0.08348095659875997,0.06785980611483967,0.17130620985010706,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0032442512792059675,0.02745792736935341,0.053691275167785234,0.055674518201284794,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0030361876579742307,0.02590788308237378,0.05667412378821775,0.06316916488222699,0.0,0.006600660066006601,0.006666666666666667,0
0.0,0.0,0.0,0.0038645891128783675,0.06842338352524358,0.023117076808351976,0.06209850107066381,0.0,0.0,0.0,0
0.0,0.5,1.0,0.00492802539917391,0.008857395925597875,0.08202833706189411,0.10813704496788008,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0009709635657481043,0.0011071744906997344,0.08277404921700224,0.014989293361884369,0.0,0.0,0.0,0
0.0,0.5,0.0,0.017292398742371002,0.12776793622674934,0.061148396718866516,0.09207708779443255,0.0,0.006600660066006601,0.006666666666666667,0
0.0,0.0,1.0,0.0028011528265828247,0.11315323294951285,0.0529455630126771,0.15310492505353318,0.0,0.0009900990099009901,0.001,0
0.0,0.5,0.0,0.003144072498612909,0.03587245349867139,0.019388516032811335,0.032119914346895075,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0011520559768201713,0.00841452612931798,0.041014168530947054,0.07815845824411134,0.0,0.0006600660066006601,0.0006666666666666666,0
0.0,0.0,0.0,0.0071512237223352445,0.04716563330380868,0.061894108873974646,0.056745182012847964,0.0,0.0,0.0,0
1.0,0.0,0.0,0.009389834165587817,0.07927369353410098,0.055182699478001494,0.0835117773019272,0.0,0.0013201320132013201,0.0013333333333333333,0
1.0,0.5,0.0,0.02227436656186425,0.28011514614703276,0.19164802386278895,0.22376873661670235,0.0,0.0009900990099009901,0.001,0
0.0,0.5,1.0,0.0029167437272671227,0.03609388839681134,0.05592841163310962,0.0728051391862955,0.0,0.0,0.0,0
0.0,0.0,1.0,0.028026940385919488,0.05270150575730735,0.09023117076808351,0.11027837259100642,0.0,0.0,0.0,0
0.0,0.0,1.0,0.006885364650761359,0.01682905225863596,0.029082774049217,0.05139186295503212,0.0,0.0,0.0,0
1.0,0.5,0.0,0.008345663029406324,0.08259521700620018,0.053691275167785234,0.0867237687366167,0.0,0.006600660066006601,0.006666666666666667,0
0.0,0.5,0.0,0.0028473891868565438,0.055580159433126664,0.027591349739000747,0.03854389721627409,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0007937241846988471,0.0037643932683790967,0.0686055182699478,0.047109207708779445,0.0,0.0,0.0,0
1.0,0.5,0.0,0.006557857098822514,0.10695305580159434,0.06935123042505593,0.10920770877944326,0.0,0.0,0.0,0
1.0,0.5,0.0,0.005690925343690278,0.13640389725420726,0.05891126025354213,0.13383297644539616,0.0,0.0,0.0,0
1.0,0.0,0.0,0.012129338511805685,0.05070859167404783,0.07307979120059657,0.09957173447537473,0.0,0.034323432343234324,0.02666666666666667,0
0.0,0.0,1.0,0.007054897971764996,0.0059787422497785654,0.116331096196868,0.057815845824411134,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0030361876579742307,0.06023029229406555,0.047725577926920205,0.1145610278372591,0.0,0.0,0.0,0
0.0,0.5,0.0,0.006053110165834413,0.06886625332152348,0.04325130499627144,0.06423982869379015,0.0,0.0,0.0,0
0.0,0.0,1.0,0.015169379199802725,0.018600531443755536,0.13124533929903057,0.19593147751605997,0.0,0.0,0.0,0
0.0,0.0,0.0,0.6096495283891252,0.5631089459698848,0.08873974645786727,0.10385438972162742,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0036796436717834906,0.09278122232063774,0.0395227442207308,0.0728051391862955,0.0,0.0,0.0,0
0.0,0.0,1.0,-7.320757043338882e-05,0.0004428697962798937,0.0,0.006423982869379015,0.0,0.0,0.0,0
0.0,0.0,0.0,0.012179427902102214,0.14193976970770594,0.05070842654735272,0.07708779443254818,0.0,0.0036303630363036304,0.0023333333333333335,0
0.0,0.0,0.0,0.023665310400098637,0.08281665190434012,0.049962714392244596,0.09635974304068523,0.0,0.07557755775577557,0.03333333333333333,0
1.0,0.0,0.0,0.012002188521052956,0.07949512843224092,0.05145413870246085,0.07922912205567452,0.0,0.015181518151815182,0.013333333333333334,0
1.0,0.5,1.0,0.01237593243326552,0.26638618246235607,0.2595078299776286,0.41862955032119914,0.5,0.0,0.0,0
0.0,0.5,0.0,0.004022563343813575,0.05115146147032772,0.05219985085756898,0.06423982869379015,0.5,0.0,0.0,0
1.0,0.5,0.0,0.8202060600456199,0.8237378210806023,0.19164802386278895,0.20021413276231265,0.5,0.06798679867986798,0.06666666666666667,0
0.0,0.5,0.0,0.04721117686949017,0.2632860938883968,0.042505592841163314,0.059957173447537475,0.0,0.009900990099009901,0.01,0
1.0,0.0,0.0,0.010911781024597743,0.07263064658990256,0.08053691275167785,0.0867237687366167,0.0,0.02277227722772277,0.02,0
1.0,0.5,0.0,0.040657172800690464,0.21169176262178918,0.05145413870246085,0.07494646680942184,0.0,0.049174917491749175,0.02666666666666667,0
1.0,0.0,0.0,0.010164293200172616,0.09787422497785651,0.05891126025354213,0.14453961456102785,0.0,0.0,0.0,0
1.0,0.5,0.0,0.1529614388755317,0.36049601417183347,0.049962714392244596,0.05139186295503212,0.0,0.1033003300330033,0.1,0
0.0,0.0,1.0,0.00309398310831638,0.04672276350752878,0.07829977628635347,0.09207708779443255,0.0,0.0,0.0,0
1.0,0.5,0.0,0.022020066580358794,0.1941984056687334,0.07457121551081283,0.11563169164882227,0.0,0.0,0.0,0
0.0,0.0,0.0,0.013535694470131312,0.0637732506643047,0.07979120059656973,0.06852248394004283,0.0,0.0029702970297029703,0.003,0
0.0,0.0,1.0,0.016910948770112816,0.04450841452612932,0.06413124533929904,0.11670235546038545,0.0,0.0,0.0,0
1.0,0.0,0.0,0.010661334073115097,0.17759078830823738,0.1424310216256525,0.20342612419700215,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0005124529930337217,0.001992914083259522,0.049217002237136466,0.02569593147751606,0.0,0.0,0.0,0
0.0,0.0,0.0,0.790726527341101,0.8044729849424269,0.11260253542132737,0.15203426124197003,0.0,0.0026402640264026403,0.0026666666666666666,0
0.0,0.0,0.0,0.01861398804019481,0.12400354295837024,0.11931394481730052,0.11563169164882227,0.0,0.0,0.0,0
0.0,0.5,0.0,0.026138955674742618,0.0354295837023915,0.06487695749440715,0.09314775160599571,0.0,0.0033003300330033004,0.002,0
1.0,0.5,0.0,0.006588681339004993,0.06111603188662533,0.048471290082028336,0.06852248394004283,0.0,0.0019801980198019802,0.002,0
0.0,0.5,0.0,0.24679813205104495,0.2730292294065545,0.0529455630126771,0.07815845824411134,0.0,0.0165016501650165,0.016666666666666666,0
0.0,0.5,0.0,0.004654460267554405,0.07617360496014172,0.07307979120059657,0.11884368308351177,0.5,0.0,0.0,0
1.0,0.0,0.0,0.011952099130756427,0.11116031886625333,0.10663683818046234,0.10920770877944326,0.0,0.0,0.0,0
0.0,0.5,1.0,0.008468959990136244,0.011293179805137289,0.054436987322893364,0.09957173447537473,0.0,0.013201320132013201,0.013333333333333334,0
1.0,0.0,0.0,0.3003668084581715,0.6636403897254207,0.0976882923191648,0.14346895074946467,0.0,0.018481848184818482,0.016666666666666666,0
1.0,0.0,0.0,0.010603538622772949,0.058237378210806025,0.06711409395973154,0.1145610278372591,0.0,0.0016501650165016502,0.0016666666666666668,0
0.0,0.0,0.0,0.0027510634362862955,0.04295837023914969,0.019388516032811335,0.03747323340471092,0.0,0.0,0.0,0
1.0,0.0,0.0,0.014094383823438751,0.12776793622674934,0.1931394481730052,0.23019271948608136,0.0,0.0165016501650165,0.016666666666666666,0
0.0,0.0,0.0,0.021927593859811356,0.17072630646589904,0.1476510067114094,0.1734475374732334,0.0,0.0165016501650165,0.01,0
0.0,0.5,0.0,0.008415017569816904,0.08591674047829938,0.06413124533929904,0.09528907922912205,0.0,0.1,0.1,0
1.0,0.0,0.0,0.014953609518525368,0.19176262178919398,0.09843400447427293,0.11349036402569593,0.0,0.09900990099009901,0.1,0
0.0,0.0,1.0,0.004993526909561679,0.006643046944198406,0.018642803877703208,0.018201284796573874,0.0,0.0,0.0,0
0.0,0.5,0.0,0.00995237654891807,0.07506643046944199,0.11782252050708426,0.14453961456102785,0.0,0.0013201320132013201,0.0013333333333333333,0
0.0,0.0,1.0,0.0013870908082115776,0.00974313551815766,0.1319910514541387,0.11884368308351177,0.0,0.0,0.0,0
0.0,0.0,1.0,0.004407866346094569,0.012621789193976971,0.03206562266964952,0.008565310492505354,0.0,0.0009900990099009901,0.001,0
0.0,0.0,0.0,0.0049241723691511,0.06200177147918512,0.0633855331841909,0.08993576017130621,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01842133653905431,0.12843224092116917,0.0790454884414616,0.12098501070663811,0.0,0.03993399339933994,0.023333333333333334,0
1.0,0.0,1.0,0.005902841994944824,0.054030115146147036,0.09023117076808351,0.1006423982869379,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0015643301892608347,0.0044286979627989375,0.10738255033557047,0.05460385438972163,0.0,0.0,0.0,0
0.0,0.5,1.0,0.03710853214968251,0.08436669619131976,0.13646532438478748,0.1777301927194861,0.0,0.0,0.0,0
1.0,0.5,0.0,0.022987177116084088,0.19109831709477412,0.08575689783743475,0.12205567451820129,0.0,0.0023102310231023103,0.0023333333333333335,0
1.0,0.0,0.0,0.013423956599469824,0.18976970770593446,0.12005965697240865,0.14346895074946467,0.0,0.0,0.0,0
1.0,0.5,0.0,0.05154583564515135,0.2836581045172719,0.3378076062639821,0.27301927194860814,0.5,0.0,0.0,0
1.0,0.5,0.0,0.008145305468220208,0.17139061116031887,0.04399701715137957,0.08244111349036402,0.5,0.0,0.0,0
0.0,0.0,1.0,0.02098360150422292,0.05115146147032772,0.04325130499627144,0.059957173447537475,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0045889587571666356,0.12798937112488928,0.14988814317673377,0.4346895074946467,0.5,0.0,0.0,0
0.0,0.0,0.0,0.011343320387152456,0.10407440212577503,0.2826249067859806,0.23126338329764454,0.0,0.0,0.0,0
0.0,0.0,0.0,0.008869675112508477,0.053144375553587246,0.07009694258016405,0.046038543897216275,0.0,0.0023102310231023103,0.0023333333333333335,0
0.0,0.0,1.0,0.0007706060045619876,0.0008857395925597874,0.06636838180462341,0.011777301927194861,0.0,0.0,0.0,0
1.0,0.5,0.0,0.007937241846988472,0.08503100088573959,0.0529455630126771,0.0835117773019272,0.0,0.0,0.0,0
0.0,0.0,0.0,0.006769773750077061,0.07063773250664304,0.03877703206562267,0.04925053533190578,0.0,0.0013201320132013201,0.0013333333333333333,0
0.0,0.5,0.0,0.012029159731212626,0.07108060230292294,0.055182699478001494,0.07387580299785867,0.0,0.00891089108910891,0.006666666666666667,0
1.0,0.0,0.0,0.007551938844707478,0.05181576616474756,0.041759880686055184,0.043897216274089934,0.0,0.026402640264026403,0.02666666666666667,1
1.0,0.0,0.0,0.14959003760557302,0.3403454384410983,0.0633855331841909,0.09100642398286937,0.0,0.010561056105610561,0.01,1
0.0,0.5,0.0,0.008002743357376241,0.053144375553587246,0.061148396718866516,0.057815845824411134,0.0,0.0,0.0,1
0.0,0.0,0.0,0.16724847420011096,0.35031000885739594,0.04325130499627144,0.03854389721627409,0.0,0.0297029702970297,0.02,1
0.0,0.5,0.0,0.022944793785833178,0.1536758193091231,0.16405667412378822,0.11027837259100642,0.0,0.020792079207920793,0.02,1
1.0,0.0,0.0,0.009582485666728315,0.09056687333923827,0.05667412378821775,0.09421841541755889,0.0,0.0,0.0,1
0.0,0.0,0.0,0.004091917884224154,0.05912311780336581,0.049217002237136466,0.0974304068522484,0.0,0.0033003300330033004,0.0033333333333333335,1
1.0,0.0,0.0,0.03511266259786696,0.17094774136403898,0.02609992542878449,0.05032119914346895,0.0,0.04191419141914191,0.03,1
1.0,0.0,0.0,0.05186178410702176,0.3120017714791851,0.06413124533929904,0.11241970021413276,0.0,0.019801980198019802,0.02,1
1.0,0.0,0.0,0.017485050243511498,0.0841452612931798,0.09097688292319164,0.10813704496788008,0.0,0.03564356435643564,0.016666666666666666,1
0.0,0.5,0.0,0.22189985204364712,0.3445527015057573,0.08277404921700224,0.07922912205567452,0.0,0.0702970297029703,0.02666666666666667,1
1.0,0.0,0.0,0.038037112385179705,0.30070859167404784,0.13273676360924683,0.16916488222698073,0.0,0.013861386138613862,0.006666666666666667,1
0.0,0.5,0.0,0.016560323038037113,0.14858281665190434,0.09321401938851603,0.13276231263383298,0.0,0.0,0.0,1
1.0,0.0,0.0,0.22395737007582764,0.4650132860938884,0.07680835197613721,0.07815845824411134,0.0,0.02145214521452145,0.02,1
0.0,0.5,0.0,0.023688428580235496,0.23472099202834368,0.0947054436987323,0.19914346895074947,0.0,0.03564356435643564,0.02,1
0.0,0.5,0.0,0.010877103754392454,0.10651018600531444,0.05741983594332588,0.10813704496788008,0.5,0.005610561056105611,0.0023333333333333335,1
1.0,0.0,0.0,0.16005486714752482,0.32860938883968116,0.04399701715137957,0.07494646680942184,0.0,0.0231023102310231,0.023333333333333334,1
0.0,0.0,1.0,0.004700696627828124,0.026572187776793623,0.027591349739000747,0.061027837259100645,0.0,0.0023102310231023103,0.0023333333333333335,1
0.0,0.0,0.0,0.04096541520251526,0.1204605845881311,0.09097688292319164,0.14882226980728053,0.0,0.06864686468646865,0.023333333333333334,1
0.0,0.0,0.0,0.0365999321866716,0.2278565101860053,0.047725577926920205,0.08029978586723768,0.0,0.011881188118811881,0.01,1
1.0,0.0,0.0,0.3591486344861599,0.5451727192205491,0.10663683818046234,0.13276231263383298,0.0,0.12046204620462046,0.1,1
0.0,0.5,0.0,0.3221942235373898,0.5117360496014172,0.11260253542132737,0.12312633832976445,0.0,0.0627062706270627,0.03,1
0.0,0.0,0.0,0.1004561987547007,0.29893711248892824,0.04325130499627144,0.08244111349036402,0.0,0.01221122112211221,0.01,1
1.0,0.0,0.0,0.1734634116269034,0.3177590788308237,0.049217002237136466,0.0728051391862955,0.0,0.04191419141914191,0.013333333333333334,1
0.0,0.0,0.0,0.24161965970038837,0.6981842338352524,0.07084265473527218,0.16059957173447537,0.0,0.0026402640264026403,0.0026666666666666666,1
1.0,0.5,0.0,0.23122418469884717,0.3733392382639504,0.03131991051454139,0.10171306209850108,0.5,0.007260726072607261,0.006666666666666667,1
0.0,0.0,0.0,0.011928980950619568,0.09477413640389726,0.05965697240865026,0.10492505353319058,0.0,0.013201320132013201,0.006666666666666667,1
0.0,0.0,0.0,0.02727559953147155,0.16939769707705934,0.1372110365398956,0.20342612419700215,0.0,0.015181518151815182,0.006666666666666667,1
0.0,0.0,0.0,0.030793415942297023,0.1158104517271922,0.08501118568232663,0.13704496788008566,0.0,0.00891089108910891,0.0033333333333333335,1
1.0,0.0,0.0,0.00740937673386351,0.046279893711248896,0.07009694258016405,0.10920770877944326,0.0,0.010561056105610561,0.01,1
1.0,0.5,0.0,0.34170596757289934,0.7362710363153233,0.16703952274422074,0.2569593147751606,0.5,0.02046204620462046,0.006666666666666667,1
1.0,0.0,0.0,0.014599130756426854,0.070859167404783,0.06711409395973154,0.10278372591006424,0.0,0.037953795379537955,0.02666666666666667,1
1.0,0.5,0.0,0.01735404722273596,0.14304694419840566,0.12527964205816555,0.145610278372591,0.5,0.0029702970297029703,0.002,1
1.0,0.0,0.0,0.048825596449047534,0.3069087688219663,0.049217002237136466,0.07922912205567452,0.0,0.0297029702970297,0.016666666666666666,1
0.0,0.0,1.0,0.0016722150298995129,0.019264836138175378,0.02982848620432513,0.057815845824411134,0.0,0.00016501650165016502,0.00016666666666666666,1
1.0,0.5,0.0,0.02241307564268541,0.1191319751992914,0.12602535421327368,0.10385438972162742,0.0,0.01287128712871287,0.01,1
0.0,0.5,1.0,0.03553649590037605,0.03697962798937113,0.01715137956748695,0.023554603854389723,0.0,0.033003300330033,0.03333333333333333,1
0.0,0.0,1.0,0.0015913013994205043,0.012843224092116917,0.07009694258016405,0.13276231263383298,0.0,0.0,0.0,1
1.0,0.5,0.0,0.013797700511682387,0.1341895482728078,0.07755406413124534,0.12098501070663811,0.0,0.0,0.0,1
1.0,0.5,1.0,0.006411441957955737,0.17493356953055803,0.16181953765846382,0.3533190578158458,0.0,0.0006600660066006601,0.0006666666666666666,1
0.0,0.0,0.0,0.007690647925528636,0.03432240921169176,0.041014168530947054,0.061027837259100645,0.0,0.008580858085808581,0.0033333333333333335,1
1.0,0.0,0.0,0.045396399728746685,0.3671390611160319,0.04623415361670395,0.0867237687366167,0.0,0.006600660066006601,0.006666666666666667,1
1.0,0.0,0.0,0.14642669995684607,0.341674047829938,0.041759880686055184,0.07708779443254818,0.0,0.10198019801980197,0.06666666666666667,1
1.0,0.5,0.0,0.0080643918377412,0.1191319751992914,0.05219985085756898,0.08779443254817987,0.5,0.0,0.0,1
0.0,0.5,0.0,0.007139664632266815,0.08724534986713905,0.03803131991051454,0.0728051391862955,0.0,0.0,0.0,1
0.0,0.5,0.0,0.007655970655323347,0.05336581045172719,0.036539895600298286,0.06423982869379015,0.0,0.00891089108910891,0.006666666666666667,1
1.0,0.5,0.0,0.015042229209049997,0.09012400354295837,0.07606263982102908,0.11349036402569593,0.0,0.02706270627062706,0.02,1
1.0,0.0,0.0,0.12787821342703903,0.41806908768821965,0.04697986577181208,0.08565310492505353,0.0,0.0033003300330033004,0.0033333333333333335,1
1.0,0.5,0.0,0.016155754885642068,0.11359610274579274,0.19015659955257272,0.1873661670235546,0.0,0.0,0.0,1
1.0,0.0,0.0,0.3825249676345478,0.6689548272807795,0.1081282624906786,0.16274089935760172,0.0,0.23366336633663368,0.13333333333333333,1
1.0,0.0,0.0,0.019627334936193824,0.20859167404782994,0.06413124533929904,0.11134903640256959,0.0,0.0165016501650165,0.01,1
